Id,SalePrice
2735,151393.47031708923
2736,163106.7510109568
2737,132286.57726567413
2738,187958.6740386156
2739,232507.92345840752
2740,61985.82043253719
2741,201130.63309377644
2742,213068.7213555784
2743,166957.1568636728
2744,160229.1002709341
2745,215345.63876432166
2746,133080.65447612968
2747,159639.34767699975
2748,181130.06964404526
2749,263678.20905068005
2750,316611.4995764473
2751,146403.94836864842
2752,126569.14094293707
2753,152732.1227594826
2754,203145.4281462831
2755,114349.41657354379
2756,142678.88970744776
2757,149317.98667477694
2758,149284.86999990523
2759,534978.9023954397
2760,142620.7251769727
2761,236365.09195987726
2762,182051.13749206573
2763,318007.91814807267
2764,235190.89064053225
2765,141240.19554287617
2766,317253.38220502593
2767,239360.34712812904
2768,129935.02306984321
2769,140298.39103053062
2770,173265.57189968386
2771,283697.6668595376
2772,210499.11680408075
2773,359046.36098533013
2774,333339.52977842337
2775,95727.57127761701
2776,200521.5741758878
2777,262286.6321515097
2778,196973.6200782276
2779,247565.1534550836
2780,88130.42364968079
2781,173644.28614975227
2782,79313.77736746003
2783,269923.8549478843
2784,101528.83825146855
2785,292460.90296540316
2786,76553.52363291883
2787,66505.55236032023
2788,135094.77868774437
2789,246358.3698789705
2790,187029.12177453714
2791,246858.05194692034
2792,124265.84291582218
2793,87138.27034354975
2794,123446.80803223023
2795,112202.24075734596
2796,173950.18281073816
2797,130943.06829628086
2798,51236.44874119383
2799,214851.1563410527
2800,124450.52064208752
2801,89951.06172435379
2802,166152.06291114877
2803,223435.39877917166
2804,192512.0662502269
2805,201698.8417267217
2806,96837.89242679042
2807,262001.9735431521
2808,290627.09743000247
2809,231190.83261236685
2810,181532.92904314116
2811,197302.20532642456
2812,176319.3071087967
2813,134393.91298538103
2814,394372.60565220576
2815,212101.18009681904
2816,182605.05964326
2817,102557.94688959948
2818,153666.15351552778
2819,159282.0037389947
2820,334390.17898480105
2821,207837.32526352615
2822,289849.2078066386
2823,115038.24944266406
2824,173148.75740149518
2825,141017.7711158301
2826,216159.58295093031
2827,196161.30801195113
2828,114902.01388886869
2829,140637.8583307641
2830,251620.92598569155
2831,124352.70641433426
2832,185044.85082306678
2833,258010.10864730107
2834,422765.45378930017
2835,236288.23816052836
2836,250555.61325053166
2837,106747.22767302234
2838,121273.64335720055
2839,109401.7816539918
2840,164879.78520611196
2841,68894.1975770373
2842,230185.73567484517
2843,152238.01959359396
2844,149837.1214025882
2845,124386.93209578686
2846,107656.4082059888
2847,249999.9999998852
2848,205505.24646375634
2849,290469.59501415945
2850,130850.0048952167
2851,219038.16754600452
2852,129919.69260136026
2853,114309.70235701658
2854,134811.07829586553
2855,213769.51997536464
2856,275751.5387853588
2857,206413.58549757468
2858,135221.22636413146
2859,147750.725454311
2860,146219.01698990812
2861,117107.76037293754
2862,183083.30883883146
2863,214844.55891739455
2864,258803.54797301843
2865,75754.866842023
2866,268229.3359999642
2867,139227.5264388147
2868,110095.93443249968
2869,89069.52085888857
2870,215519.25048782874
2871,200938.93490966104
2872,161208.92894448637
2873,80528.92026111312
2874,239989.86541571454
2875,192624.38192948778
2876,191588.92857982707
2877,125875.14285699252
2878,334976.9919103085
2879,129683.84134404222
2880,231853.64594411838
2881,164632.09731460124
2882,146853.36125145858
2883,140745.30412222288
2884,226377.38326500004
2885,154997.00249537633
2886,146983.18141361774
2887,276461.78244497924
2888,140221.34417306207
2889,119399.10664627144
2890,195454.65493822488
2891,186076.80886161127
2892,127311.59707315451
2893,87779.03805475798
2894,183463.28988309673
2895,144972.97044646344
2896,173056.5573149034
2897,108893.96191250332
2898,362082.22519424936
2899,162870.7124538655
2900,196111.54498127993
2901,256218.45298865833
2902,135975.06674413144
2903,323312.782701007
2904,120728.77343704789
2905,201539.9783407348
2906,132481.58835169894
2907,143577.12699219037
2908,238879.45132088862
2909,78894.76444737407
2910,90692.73187824062
2911,142456.74676242738
2912,253714.4308090543
2913,113188.16753297909
2914,124846.92878714963
2915,205764.23433006913
2916,165192.5033650931
2917,223195.88045708244
2918,263661.65339012444
2919,148468.61981226603
